tweet_id,text,airline_sentiment,airline,prediction
569694483769659392,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative,American,negative
569672234949742592,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,negative,US Airways,negative
569980269379358720,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative,Southwest,neutral
569913339427434496,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",neutral,Virgin America,neutral
567773445195583488,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive,Southwest,positive
570271205300703232,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,neutral,United,negative
568556953640820736,@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,negative,US Airways,negative
569012492598251520,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,negative,United,negative
569328128310403073,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,negative,United,negative
569970324810240000,@SouthwestAir best airline 👌,positive,Southwest,positive
569746687805095936,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",negative,United,negative
569876837087580161,@AmericanAir  thanks hoping that by wed I can get back to DFW,positive,American,neutral
570297548726005761,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,American,negative
568606704566439936,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",neutral,US Airways,negative
569912092351819778,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral,United,negative
568984446487166976,@JetBlue thank you,positive,Delta,positive
567813839539159040,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",negative,United,negative
568948971923742720,@united thank you for the reply. I emailed your customer care department about my experience.,negative,United,positive
569233194723078144,@united @nathankillam or your staff could try not throwing the luggage around.,negative,United,negative
569724245963444224,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,negative,United,negative
568724299873431552,"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",negative,Southwest,negative
569232748663214080,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral,Southwest,negative
568872365146251264,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,Delta,positive
570307948171423745,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,American,negative
570298285350629376,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,American,negative
568818335200223232,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,positive,United,neutral
569501773863493632,@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral,Delta,neutral
569531387629318144,@USAirways I have been calling for 3 days!,negative,US Airways,negative
568398620686467072,@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,US Airways,neutral
569757790626906112,@SouthwestAir yes I was everything worked out great,positive,Southwest,positive
568437385844924416,@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,Southwest,neutral
569966745982791680,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative,US Airways,negative
568825563126865922,@USAirways what is your policy around bringing a breast pump on board?,neutral,US Airways,neutral
567878078782898176,@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :),positive,Delta,positive
569757115822157826,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative,American,negative
568802906280845312,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,United,neutral
568341364951388160,@USAirways this has been the worst trip with little to no customer service,negative,US Airways,negative
567803109687443456,"@JetBlue don't worry, I'm gonna share with my row! 😁",neutral,Delta,neutral
570115366023770112,@united Thanks for the lack of help and the canned response from the 1K desk!,negative,United,positive
569920773105840128,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative,American,negative
568087131748503553,@SouthwestAir thank you!!!,positive,Southwest,positive
567857221159297024,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,negative,US Airways,neutral
569835641514692608,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative,American,negative
569660029093203968,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",negative,American,negative
568361830160175104,@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,positive,Southwest,positive
568903479722246144,"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative,United,positive
569924309902356480,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,negative,American,neutral
570309308937842688,@JetBlue I hope so because I fly very often and would hate to change airlines.,neutral,Delta,positive
569994045205803009,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,positive,Southwest,positive
569811470797676544,@AmericanAir 953 our  fligth Somthing to talk  about this?,negative,American,negative
569357122527469568,@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral,US Airways,neutral
569226723738324992,@SouthwestAir no. Told to call cust service on monday,negative,Southwest,negative
569153491983327232,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,United,negative
569967632868188160,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,negative,United,negative
569939156740149249,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative,American,negative
567717985092395008,@southwestair - kind of early but any idea when dates through the first week of sept will come available?,neutral,Southwest,neutral
568448300325605377,@SouthwestAir Can someone rebook me? Please direct message me.,neutral,Southwest,neutral
568857374934601728,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,United,negative
569601934853873664,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative,American,negative
569663725172436992,@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,negative,United,negative
